x,y,z,q0,q1,q2,q3,u,v,w,q,p,r
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.3,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
4.5,0.0,0.8,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
5.5,0.0,1.3,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
6.0,0.0,1.5,0.7071067811865476,0.0,0.0,0.7071067811865475,0.2,0.0,0.0,0.0,0.0,0.0
6.0,0.5,1.5,6.123233995736766e-17,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
5.5,0.5,1.5,6.123233995736766e-17,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
2.5,0.5,1.5,6.123233995736766e-17,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
2.0,0.5,1.5,6.123233995736766e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,0.5,1.5,6.123233995736766e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.5,1.5,6.123233995736766e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
