x,y,z,q0,q1,q2,q3,u,v,w,q,p,r
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.3,0.9965926760297167,0.0,0.0,-0.08248053154489327,0.2,0.0,0.0,0.0,0.0,0.0
4.5,-0.25,0.8,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
5.5,-0.25,1.3,0.9732489894677302,0.0,0.0,0.22975292054736118,0.2,0.0,0.0,0.0,0.0,0.0
6.0,0.0,1.5,0.7071067811865476,0.0,0.0,0.7071067811865475,0.2,0.0,0.0,0.0,0.0,0.0
6.0,0.5,1.5,6.123233995736766e-17,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
5.5,0.5,1.5,6.123233995736766e-17,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
3.0,0.5,1.5,6.123233995736766e-17,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
2.5,0.5,1.5,6.123233995736766e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,0.5,1.5,6.123233995736766e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.5,1.5,6.123233995736766e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
